Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
20362,-122.04,38.25,37,1176,291,648,271,27167
11231,-118.48,34.04,36,2539,535,979,500,36667
13207,-122.68,41.15,32,817,206,224,89,36310
5026,-117.23,32.8,31,1403,388,724,371,26403
5032,-122.24,37.76,49,2428,525,1110,492,36719
19168,-118.14,33.95,42,1413,228,630,219,68564
17087,-118.02,34.06,26,2929,970,3792,817,22577
13012,-118.39,34.09,41,730,126,230,125,43214
12374,-121.29,38.0,12,4038,1074,3440,942,19698
16818,-122.03,37.34,25,5404,906,2338,883,60577
20493,-118.24,33.97,38,1657,467,2033,443,21429
7427,-122.14,37.74,52,1071,201,440,192,40662
10797,-118.32,34.03,47,1734,453,1272,438,31730
16414,-118.27,34.01,35,1193,355,1784,341,18652
15506,-117.42,34.1,18,3977,809,2231,742,41399
16643,-121.63,40.92,23,1922,411,872,350,22336
2398,-120.32,37.29,9,695,188,810,190,16172
11827,-119.76,36.83,17,3690,628,1888,601,40195
17052,-120.13,35.87,26,48,8,13,8,23750
8084,-118.27,33.93,36,1467,369,1247,347,18191
20145,-118.91,35.3,28,1793,358,1233,351,27845
20392,-119.77,36.86,7,4139,544,1843,562,82737
4418,-118.39,34.1,30,6310,957,1776,880,89440
319,-120.26,37.99,12,2726,517,1351,474,35000
15866,-121.79,37.67,26,2163,339,947,346,60797
16264,-118.54,34.19,33,2205,453,1242,419,41319
12917,-122.44,37.79,52,1979,359,648,370,53124
14338,-118.58,34.17,29,3393,574,1471,587,62064
14891,-119.72,36.71,7,2456,463,1350,424,30179
1303,-118.05,33.87,18,4928,773,2952,754,58855
11149,-118.03,34.14,44,1446,250,721,243,47308
10023,-117.26,34.24,10,4750,844,1220,428,45536
2721,-117.88,33.64,16,3615,570,1209,559,85574
5371,-122.02,37.33,25,3823,584,1689,571,73693
1001,-121.59,39.79,20,743,171,395,168,16250
2109,-118.25,33.92,46,723,154,411,165,20893
11326,-118.41,34.19,45,1106,225,595,228,36625
582,-118.31,33.9,38,1400,399,1131,405,35417
4109,-121.9,37.41,24,4759,921,3188,902,56344
18880,-118.37,34.09,38,4408,1295,1690,1229,30156
9999,-122.11,37.67,38,1035,247,599,224,30917
20411,-118.22,34.14,50,3657,708,1725,644,55456
19536,-122.34,37.94,42,2206,451,989,444,31250
17314,-121.17,37.88,22,1283,256,3082,239,35365
9632,-119.44,36.61,17,1531,280,775,246,39073
12323,-118.39,34.02,45,1577,421,1042,375,34375
10061,-118.3,33.77,18,3821,795,2831,769,29571
7171,-122.06,37.63,23,1939,356,841,364,33611
4,-119.8,36.72,19,1334,336,1171,319,10481
2949,-122.39,37.76,52,3390,691,1645,596,37051
3245,-119.78,36.75,35,2114,506,2050,474,12375
12630,-121.27,38.62,13,2321,539,1066,497,27652
2641,-118.31,33.73,36,1725,295,799,306,50874
7480,-122.24,37.43,36,2410,361,934,377,76520
18835,-118.3,34.04,24,2092,585,1757,538,17109
4202,-122.59,38.78,15,764,145,366,143,33750
6706,-117.97,33.65,26,2379,336,988,346,53674
11790,-117.94,34.07,25,1814,404,1187,363,33523
13378,-118.16,34.02,34,1474,511,1962,501,18715
12726,-117.24,33.2,25,1631,415,1045,386,24505
2527,-118.75,34.1,34,2255,402,857,317,45333
6153,-121.27,38.12,37,2232,504,1455,471,25587
6473,-121.06,39.22,52,1749,422,837,391,23250
9374,-121.54,38.59,40,2120,504,1304,464,20368
17126,-117.89,33.82,18,3197,809,1894,726,36761
12243,-122.07,37.59,15,3475,686,2568,653,46211
4611,-119.53,34.41,8,1705,400,886,391,39659
6691,-122.82,38.41,32,701,182,489,168,27850
19081,-117.92,34.03,35,1469,306,1285,308,39219
8215,-116.99,32.72,14,1771,301,1046,284,47750
11246,-118.4,34.14,45,417,89,187,88,51377
16490,-119.65,36.35,38,3148,568,1378,537,28788
16427,-120.26,37.13,33,1239,250,648,227,20278
5229,-122.16,37.75,38,2457,624,1516,482,15625
15436,-121.14,38.16,14,2591,497,1371,479,35774
18946,-117.08,32.59,30,144,52,220,48,23929
16327,-121.87,37.38,14,3851,534,2052,478,70735
16607,-118.05,34.02,31,40,8,25,7,21250
17119,-118.01,33.83,24,4639,1374,3093,1257,25577
8118,-120.83,37.58,30,1527,256,757,240,36629
3637,-117.64,34.03,10,3194,579,2088,549,41779
18296,-118.01,33.8,16,4021,701,1488,650,53200
7807,-119.75,36.8,25,2718,504,1257,465,23333
17267,-117.13,32.9,15,2785,644,1798,630,37156
9158,-118.33,33.91,35,1092,302,962,297,35903
18030,-122.12,37.94,22,4949,626,1850,590,104549
16175,-122.41,37.75,52,2515,576,1209,540,35912
7744,-121.93,37.74,16,3326,419,1272,402,68806
14957,-118.11,33.91,22,1981,472,1231,457,40878
17196,-122.29,37.97,20,3426,632,1512,580,44911
20534,-117.82,33.8,15,3207,647,1414,595,40484
17401,-122.23,37.84,47,3175,454,1098,485,52868
15474,-117.22,32.81,24,730,196,335,203,35078
19638,-118.05,34.15,32,5131,665,1877,622,82004
1954,-121.97,37.53,35,2277,420,1353,413,47500
2420,-121.27,37.94,38,512,133,676,124,17386
3437,-117.89,33.74,33,619,139,1217,146,46875
9490,-118.29,33.92,34,1799,362,1293,355,36920
12991,-121.71,36.88,19,2528,554,2332,492,37766
3192,-122.44,37.76,52,1968,472,784,430,33702
3204,-117.71,34.04,20,1950,310,1054,312,46250
6413,-122.39,37.6,36,1770,499,1225,459,25600
4066,-117.27,32.84,26,3940,657,1180,600,61025
16923,-118.37,33.82,36,2416,394,1115,386,62560
6089,-121.43,38.48,12,4602,930,2299,860,30625
7882,-118.98,35.41,36,1482,266,640,274,38750
13673,-121.97,37.97,24,1330,183,656,205,50092
470,-122.28,37.8,52,215,87,904,88,8668
17855,-117.21,32.96,3,6251,988,2330,893,84355
1204,-115.52,32.97,24,1617,366,1416,401,19750
4806,-118.41,34.06,43,4994,1057,1830,969,55321
10261,-122.28,38.22,42,106,18,40,25,75197
2195,-118.64,34.19,28,3274,571,1424,521,44166
19335,-118.24,33.91,38,745,152,721,160,18750
24,-118.96,36.66,18,1302,424,320,133,31964
5486,-122.06,37.39,26,18,4,8,4,37500
20269,-117.69,34.08,14,4136,886,2026,788,32344
10507,-121.37,39.03,32,1158,244,598,227,28235
12794,-118.28,34.05,41,1788,774,2931,702,14413
11681,-121.42,38.56,21,2066,748,2548,734,13571
11885,-117.96,34.05,35,1254,263,1092,268,46364
18389,-118.03,33.97,36,2149,527,1359,481,28240
7270,-118.38,34.04,31,2846,727,2120,672,27226
4552,-118.34,35.27,10,2939,605,1167,446,23917
16312,-121.51,38.58,42,1822,636,1372,560,12542
14905,-121.65,36.66,42,4261,840,2013,801,35288
15553,-121.31,38.66,27,1713,282,761,295,52081
19206,-117.43,34.01,34,2101,426,1150,377,30909
12780,-122.42,37.76,52,1190,400,1270,332,20329
20550,-117.79,34.11,18,3814,721,1881,692,44722
19398,-122.41,37.98,36,60,15,42,25,14583
18834,-121.5,38.62,8,16679,3457,7919,3329,37188
3707,-117.75,34.08,33,2824,523,1797,493,36359
15601,-117.65,33.45,15,7468,1275,3033,1217,54900
13877,-118.08,33.97,38,1026,190,789,193,42000
19426,-117.1,32.68,20,1012,269,837,240,20488
15710,-122.24,37.8,52,1803,420,1321,401,29570
11408,-117.0,32.85,24,1888,319,950,319,52820
4163,-117.92,34.07,36,1057,207,658,207,47708
15511,-122.3,38.25,18,3548,880,1476,699,37188
9813,-117.08,32.76,18,1704,596,1639,548,17391
6775,-118.34,33.87,34,1069,217,601,212,46406
18682,-121.3,38.67,15,4018,850,2070,814,30733
17477,-120.93,37.67,6,3491,657,2075,644,33844
13564,-121.29,38.61,26,1814,299,963,317,44519
162,-119.73,36.83,8,3602,547,1959,580,53478
14520,-117.06,32.57,16,1269,282,1609,298,26985
19891,-119.55,36.72,6,1186,234,1135,218,21515
16510,-117.1,32.74,14,2361,601,1831,526,16102
3660,-121.3,38.66,21,3824,634,1818,600,37120
15756,-122.28,37.99,28,3801,622,1654,571,43750
16817,-119.79,36.77,30,1610,410,1000,397,20357
5338,-118.23,33.93,23,545,131,610,126,14861
16374,-118.08,34.04,20,5841,1146,3273,1131,47222
18896,-118.32,33.98,46,1611,339,921,314,30833
3638,-118.24,34.15,19,4852,1465,3171,1332,25924
12724,-117.94,33.7,18,4827,718,2471,716,61181
14671,-121.47,38.7,31,1007,181,563,185,36250
12109,-122.48,37.76,52,1845,336,1015,337,41397
7835,-121.54,38.5,15,6093,1051,2415,997,42074
20394,-121.52,38.65,17,1269,233,494,231,39615
6439,-117.24,32.8,28,1072,331,692,321,21357
18398,-117.92,33.61,23,1808,408,539,300,35682
3734,-118.09,34.07,45,593,133,481,128,25938
2764,-120.99,37.66,46,1750,347,754,356,29137
3769,-118.31,34.16,37,2144,446,860,435,39464
17691,-117.9,33.88,28,2696,346,947,356,90055
19957,-122.42,37.74,52,1786,427,856,394,30833
16984,-118.2,33.78,46,1889,651,1545,587,17064
19877,-117.02,32.84,17,4013,673,2263,661,51310
9538,-119.57,36.72,11,2510,460,1248,445,36161
18407,-117.23,32.86,16,1200,468,648,443,30450
2869,-119.64,36.56,34,576,117,363,97,20658
7806,-121.94,37.34,42,2174,420,1304,464,31429
13786,-118.33,34.24,31,6434,1188,3540,1131,42638
5999,-123.23,39.33,20,804,121,448,140,39632
3208,-121.28,37.99,42,495,116,284,97,28854
5620,-118.08,33.87,23,2536,552,2012,556,41406
9334,-120.88,38.91,15,3876,778,1960,691,29020
4126,-122.16,37.77,47,1256,217,570,218,43750
20280,-121.99,37.25,22,4240,532,1480,514,112463
7029,-122.12,37.71,38,1164,284,632,289,30345
17316,-117.97,33.68,16,4508,598,2221,623,73731
5695,-122.18,37.15,17,1457,289,591,235,55785
4955,-118.19,34.13,50,1309,302,883,293,31286
17146,-119.2,36.28,22,2295,508,1654,478,16840
1334,-123.63,41.11,19,1797,384,1033,327,14911
4359,-118.31,33.94,40,1550,278,798,270,37750
17746,-117.4,33.85,9,7538,1125,3450,1077,54625
1253,-121.31,38.71,18,3998,744,2071,660,43836
14491,-117.19,32.77,16,3273,670,1305,671,41368
4320,-118.32,33.83,19,3792,790,2105,834,52363
18706,-117.28,34.26,18,3895,689,1086,375,33672
14900,-117.99,33.89,21,5195,1020,2539,988,45033
2146,-121.35,38.66,8,3322,805,1694,774,27011
7998,-122.48,38.31,19,2398,521,1266,471,27727
13902,-119.17,34.17,21,2361,464,1146,396,36597
2820,-118.3,33.94,36,2041,531,1390,464,20114
5691,-118.17,33.91,42,856,167,748,195,38000
4019,-121.22,38.71,23,1843,273,818,276,44695
8102,-116.15,33.64,10,1711,499,1896,443,16557
11668,-118.24,34.06,33,390,199,435,193,11979
10878,-120.84,37.49,25,2383,576,1234,583,14529
259,-118.13,34.08,34,3848,991,2814,972,26716
20229,-116.47,33.84,3,9169,1512,3838,1270,43111
9086,-121.33,37.96,20,1727,386,730,342,25195
10450,-118.36,33.96,25,1849,518,1498,451,28378
17743,-120.87,37.64,40,1010,155,488,157,38984
1200,-122.69,39.04,9,254,50,66,29,27639
16992,-116.42,33.76,14,16921,2837,2524,1262,76281
3518,-120.57,34.96,38,1145,297,1107,296,21776
7466,-122.55,38.03,29,7174,1169,3063,1172,60902
12123,-119.24,34.28,41,1280,240,608,252,44038
18344,-118.12,34.02,32,1789,528,1429,517,18906
1226,-122.41,37.66,44,431,195,682,212,32833
15102,-122.08,37.08,35,1541,297,791,277,44250
18002,-118.48,34.05,48,3623,528,1282,516,95221
2956,-118.37,34.15,23,4604,1319,2391,1227,31373
10834,-117.39,34.11,5,2987,457,1821,485,48888
12149,-122.36,37.95,38,1042,289,773,248,27714
11825,-122.28,37.88,52,1193,200,506,207,41912
4287,-122.09,37.4,26,3218,1021,2087,964,32875
16772,-117.61,33.41,35,2556,404,946,399,61557
5224,-117.27,34.13,36,3337,687,2388,589,29628
18092,-122.48,37.67,31,2609,433,1746,464,51054
9881,-117.11,32.79,16,2574,771,1129,721,33849
11021,-118.25,33.89,41,1476,286,1086,278,24632
15637,-118.29,33.99,46,2608,636,1766,596,15846
2339,-121.45,38.52,37,1705,325,827,326,26288
8230,-122.42,37.76,52,2088,487,1082,488,26803
2848,-121.24,40.31,36,1597,301,632,262,35962
482,-118.98,35.38,24,1807,465,1460,410,14786
11455,-117.22,32.75,26,617,112,251,110,38036
8363,-118.26,34.0,37,2615,697,2484,630,19208
17163,-117.08,34.02,20,3111,563,1453,538,33365
3175,-119.27,34.27,52,1577,343,836,335,35893
9623,-117.45,33.94,12,3539,869,1987,859,21023
13807,-117.71,33.64,14,2945,356,1293,335,81110
16402,-117.88,33.69,20,5330,976,2734,1000,52138
20559,-118.61,34.19,28,3824,749,1790,701,41154
16405,-118.29,34.09,28,1562,648,1974,597,19766
19537,-121.06,37.66,6,3655,598,1993,596,46053
16523,-116.99,32.71,21,3049,582,2355,585,38904
4215,-119.5,36.74,20,1089,208,531,212,45938
3762,-118.22,33.97,47,1688,386,1663,381,40609
8256,-119.35,36.22,29,2051,351,915,343,31944
948,-122.23,37.46,33,2643,464,1015,427,42232
6781,-122.0,37.35,20,4304,851,2059,835,51674
9828,-122.7,38.23,47,2090,387,1053,377,35673
1410,-121.94,37.35,52,906,227,1662,219,31667
14430,-117.69,34.13,8,2915,371,1271,354,79627
11674,-118.28,33.93,43,269,74,295,79,22969
10764,-118.42,34.04,51,1975,348,771,357,66260
8499,-118.16,34.68,17,2994,832,1571,695,25902
16807,-118.39,34.08,52,3759,464,1407,422,150001
9215,-117.78,33.82,12,6208,750,2443,739,91808
7589,-118.32,33.94,37,2740,504,1468,479,45368
18,-121.94,37.53,33,2095,342,941,304,57610
625,-122.26,38.03,25,2239,361,928,353,44474
2745,-118.37,34.21,36,1392,326,1181,303,31563
11846,-121.85,37.33,19,2228,559,2845,551,26000
10084,-118.24,33.96,30,859,221,912,191,19041
7511,-118.02,34.17,32,3868,548,1558,528,94667
782,-118.98,35.4,36,1864,331,1052,325,34205
13363,-116.43,34.1,17,6683,1296,2677,1227,24828
7186,-121.77,38.67,42,2670,518,1548,534,22794
9303,-118.94,34.18,24,3689,585,1898,581,59224
10248,-118.05,33.78,25,3112,435,1098,401,60000
10468,-122.3,37.97,34,2854,528,1211,452,35353
3061,-118.83,35.2,17,1959,484,1763,453,21357
16960,-122.2,37.81,45,2964,436,1067,426,67851
6792,-122.41,37.79,52,2161,544,904,431,35066
2575,-119.12,36.69,13,3963,812,1905,671,22277
8108,-119.82,34.43,15,1482,345,669,379,30773
8665,-121.29,38.59,19,2460,470,1346,480,36563
5216,-122.32,37.95,37,1887,353,895,359,44500
8544,-120.98,37.64,39,2617,659,2052,642,16952
17194,-117.1,32.69,11,3071,911,2812,774,12413
12219,-120.9,37.66,19,3377,669,2426,663,29783
9898,-118.15,33.85,30,4071,1067,2144,970,27268
12022,-117.65,33.57,5,1998,500,1185,446,43541
10375,-118.25,34.01,43,1429,386,1412,354,13287
18450,-118.1,34.13,44,1745,237,693,248,97912
10716,-121.74,39.59,24,1535,279,726,272,23833
13067,-119.76,36.71,29,1745,441,1530,391,15611
4542,-118.21,33.9,43,1810,357,1335,358,31189
2111,-118.23,33.88,35,842,201,763,189,26719
17547,-122.46,37.66,36,2535,451,1390,436,53398
865,-119.67,36.57,32,1604,292,868,276,21908
14786,-122.39,37.58,36,6026,852,2314,892,78997
4460,-120.4,34.95,8,1885,286,835,290,50206
4037,-118.34,34.02,44,1527,246,608,245,40357
16785,-118.4,34.0,44,2122,385,1012,367,46687
19701,-122.04,36.97,52,1901,335,955,301,38259
3984,-121.39,38.64,33,1503,282,652,229,36937
13734,-119.99,38.94,22,3119,640,786,351,30806
6993,-120.46,34.65,14,885,223,533,224,25966
9955,-117.31,34.07,40,2936,732,2024,676,21139
11928,-118.27,34.15,22,2265,637,1684,561,26729
4010,-118.4,33.87,26,6712,1441,2803,1394,52276
15996,-120.48,39.66,32,1516,289,304,131,18839
20248,-117.13,32.72,17,1285,423,1208,409,17580
12369,-117.91,34.04,15,8749,1761,5278,1691,46323
14616,-118.43,34.22,36,1372,295,774,306,36618
17992,-118.45,34.18,39,1810,388,839,380,37171
3498,-121.19,37.93,27,1621,363,909,345,21513
5781,-119.03,36.08,19,2736,549,1432,503,26944
2985,-121.8,37.34,20,2686,414,1507,405,58068
5373,-118.25,33.93,42,819,233,899,228,11346
2313,-118.11,33.79,36,2223,370,1039,370,57942
831,-117.66,33.58,16,3016,394,1172,382,75196
10554,-117.9,33.76,26,2678,702,3262,685,36953
18991,-117.14,32.74,16,6075,1816,2592,1634,25553
19366,-118.34,33.91,8,3937,1404,2691,1142,24741
15730,-118.19,34.05,41,1098,264,1178,245,21058
17766,-122.03,37.86,25,3004,393,1145,376,72655
7789,-122.21,37.78,43,1702,460,1227,407,17188
13966,-119.76,36.77,36,2507,466,1227,474,27850
364,-119.14,36.29,36,788,181,405,180,14700
12762,-118.05,33.84,21,4890,653,2295,654,69830
5139,-119.72,36.8,15,3045,689,1340,588,31953
14355,-122.3,37.86,50,499,127,287,128,27500
17560,-121.49,38.5,30,1715,271,842,263,30313
14388,-117.64,35.61,10,2656,506,1349,501,42500
18485,-119.04,35.35,27,4590,897,2212,894,31753
4228,-118.05,33.94,34,495,120,527,130,19453
20578,-119.79,36.79,26,1700,423,909,386,22559
3147,-119.26,34.27,42,918,204,394,204,40069
14672,-118.37,33.88,27,1688,331,811,327,45357
17138,-122.47,37.75,51,2713,396,1090,401,93603
3363,-121.78,37.66,25,1947,418,900,354,38523
4474,-121.23,37.82,14,1847,325,1030,309,49271
18014,-117.91,33.91,27,2181,501,1555,488,36106
19787,-118.37,33.93,46,442,88,255,94,44474
6537,-118.09,34.7,6,4558,804,1543,563,28548
9889,-117.72,34.1,32,3241,895,1592,810,24952
10534,-118.92,36.04,28,1148,233,521,212,29208
6686,-118.08,33.89,37,1152,259,981,225,32857
6881,-118.86,34.19,26,3135,480,1474,458,61948
17294,-118.26,34.12,52,1942,476,1375,477,27348
5511,-119.83,34.43,31,798,346,699,301,21417
18782,-118.52,34.2,35,2891,594,1757,581,43571
11819,-118.04,33.95,36,2722,515,1390,486,38214
12463,-121.25,37.95,46,2001,428,1384,401,19402
8390,-118.19,33.89,31,886,224,1154,247,21071
18929,-117.18,32.76,8,3694,997,1297,807,36492
3871,-118.15,34.07,40,1072,204,940,200,31250
525,-121.92,37.3,35,1335,296,635,296,36053
10751,-121.34,38.65,27,1595,246,610,253,46000
3067,-118.2,33.94,42,618,163,680,179,33472
10334,-122.02,37.3,32,2134,328,903,322,63590
15685,-123.15,39.31,19,1026,205,424,152,28833
10020,-122.87,38.43,36,1987,387,1065,347,40446
887,-121.77,36.87,37,424,65,266,64,33472
5283,-117.23,32.79,23,2578,665,989,622,35484
8277,-118.05,34.09,23,602,135,409,123,35268
11957,-122.05,37.94,22,2105,354,993,365,46602
17426,-122.49,37.76,49,1637,304,729,281,43281
17264,-117.06,32.62,36,786,125,408,138,39167
14420,-122.01,38.25,16,1081,181,792,184,46779
16470,-117.98,33.86,25,1025,266,726,183,38750
13470,-118.11,33.9,35,2604,495,1465,470,44896
455,-118.3,33.93,36,2196,633,2017,583,13962
7710,-121.86,37.21,23,2552,305,916,316,91974
20007,-122.32,38.29,21,1607,356,834,352,23786
15243,-121.36,38.02,5,2229,543,1010,474,41719
16535,-121.94,38.41,15,1263,211,665,208,45000
2049,-117.82,33.89,24,2168,421,1050,397,46172
3005,-119.05,36.09,9,3297,568,1749,568,40217
13116,-118.29,34.03,27,1084,287,1085,279,21349
7436,-119.82,36.8,33,1670,256,528,250,29471
7808,-118.08,34.01,34,1914,549,2122,529,25969
4282,-121.39,38.69,30,2897,506,1508,478,38650
1705,-122.31,37.54,49,1340,281,660,284,41630
8697,-121.84,37.98,8,7505,1089,3325,1016,52699
15522,-122.35,37.94,45,2112,493,1406,452,23456
2435,-118.91,35.4,10,3587,774,1398,763,25690
10848,-116.22,33.74,26,4120,858,2918,815,33107
19666,-122.03,37.54,6,2918,672,1911,639,41406
12425,-116.21,33.75,22,894,192,830,202,30673
8781,-121.52,38.9,32,1650,313,802,284,29048
17589,-118.45,34.16,22,4982,1358,2237,1220,37105
8766,-118.3,33.99,44,1458,326,1159,283,11645
11453,-120.71,40.13,19,897,180,276,110,29554
9449,-122.31,37.57,42,3157,676,1603,629,37422
18081,-121.51,38.55,45,3032,631,1341,597,28417
1568,-122.2,37.82,39,3770,534,1265,500,63301
10271,-118.39,34.09,27,4312,1214,1634,1097,36207
5060,-116.93,32.85,5,4116,990,2770,905,31142
379,-122.54,37.89,33,4971,836,1907,795,61275
17929,-117.25,33.22,19,2167,443,1654,435,35000
12570,-121.12,36.21,16,1720,473,1427,291,21107
7021,-121.22,38.0,35,1841,300,783,285,28167
3258,-117.08,32.63,28,2080,427,1266,434,22788
4770,-121.29,38.01,10,69,16,50,20,37500
6512,-118.25,33.89,36,1527,309,1154,279,33095
3055,-117.05,32.57,22,2857,516,2412,496,47337
868,-122.02,37.63,6,2445,590,1189,573,38958
3756,-120.31,37.29,40,1542,341,1283,341,16929
19092,-118.32,34.09,34,1478,675,1976,653,20557
1347,-118.41,34.27,38,858,203,1250,204,29219
71,-121.3,38.02,4,1515,384,491,348,28523
4144,-122.19,37.76,49,1368,282,790,269,17056
12845,-122.17,37.71,38,890,200,481,198,32440
7456,-119.57,36.1,16,1461,400,1201,384,15727
16066,-117.97,33.88,11,1454,247,635,236,62427
1724,-117.83,33.66,4,1011,198,511,198,79217
9592,-118.11,33.81,37,1694,280,776,271,62187
1870,-118.52,34.04,47,1985,315,819,340,65147
17069,-122.44,37.75,21,5457,1247,2304,1180,45469
19670,-122.26,37.77,52,1210,168,411,172,33571
8839,-118.32,33.98,40,1298,277,791,255,32344
18889,-117.8,33.89,25,3121,381,1278,389,70217
17932,-117.25,33.2,22,2361,618,1472,596,20625
3963,-117.08,32.73,36,3331,643,1903,622,36974
5116,-119.71,34.41,18,1225,317,694,306,36823
9487,-118.14,34.02,42,1384,458,1825,455,14178
13496,-121.83,37.29,20,2308,461,2223,456,42589
4900,-120.8,37.53,29,1162,254,726,225,21932
6176,-117.23,33.1,4,1862,291,685,248,77450
17732,-116.96,32.79,35,1081,266,691,259,26324
12676,-122.47,37.75,49,2747,472,1281,448,54820
2122,-117.31,33.17,7,2349,312,809,282,55519
11141,-116.47,33.81,7,10105,2481,6274,2095,24497
4089,-118.18,34.09,44,1688,426,1605,384,33785
7590,-118.34,34.16,25,6082,1763,2616,1644,36486
3601,-122.28,37.52,29,1526,355,724,315,40313
20388,-117.92,33.73,17,1692,293,934,280,44728
1767,-118.07,33.88,16,4934,825,2668,810,57480
723,-119.19,34.19,35,2599,552,2726,543,32212
17978,-121.19,38.95,16,2544,431,1199,412,45129
15313,-121.0,37.66,43,2369,413,944,422,32632
10233,-117.8,33.85,23,3038,470,1568,438,56403
17291,-117.91,33.66,21,1708,505,1099,434,32250
19367,-117.69,34.01,30,2598,573,2170,518,23000
1832,-122.74,38.43,11,4670,1007,2430,962,30341
10012,-121.01,37.64,52,201,35,74,22,13036
21,-118.03,33.97,39,1996,389,1029,387,46500
4431,-121.77,36.71,18,6601,1395,3562,1299,35120
10424,-121.48,38.49,26,3165,806,2447,752,15908
10047,-118.1,34.07,36,3661,956,3816,931,25104
5902,-117.68,34.14,4,4791,695,1871,659,69532
2370,-121.98,37.22,46,10088,1910,3728,1781,52321
10786,-122.45,37.77,52,2296,509,1039,472,41417
16565,-118.82,34.14,22,11668,1730,4054,1671,69935
15500,-117.14,32.76,28,3025,756,1328,695,26940
17565,-120.45,34.95,10,2207,644,2232,543,23750
9294,-117.15,32.76,37,1921,502,811,472,27500
9358,-118.21,34.03,45,1860,472,1893,456,26573
832,-121.74,38.55,34,2299,579,1300,536,16435
20249,-117.1,33.15,5,3159,685,1398,581,31467
9278,-121.34,38.04,16,3295,565,2279,576,36083
16545,-117.84,33.65,4,1649,456,1030,411,22262
5320,-117.04,32.72,24,5474,955,3020,904,40813
18099,-120.99,37.69,25,2773,384,1060,381,64788
2498,-121.35,38.03,16,3158,515,1596,528,41739
20604,-118.61,35.47,13,2267,601,756,276,25474
12140,-118.51,34.28,29,4239,653,1890,631,63911
20530,-119.21,36.3,18,1433,265,1092,276,19135
10583,-122.46,37.65,16,8676,1633,5130,1574,48096
7164,-118.75,34.28,27,1452,251,928,259,46908
11170,-118.01,33.67,16,3581,780,1644,774,50410
18642,-118.27,33.97,34,1462,394,1310,351,11557
16185,-122.35,37.96,35,1326,346,1023,295,20724
20095,-122.17,37.74,34,1223,281,824,280,22917
19109,-117.89,33.92,14,1562,373,609,328,23935
11022,-118.35,33.92,24,2728,845,2023,773,27500
11766,-121.82,39.72,42,2978,694,1879,679,15064
9589,-118.27,33.94,39,2078,561,1901,504,11468
660,-122.05,37.55,23,4247,835,2357,823,51321
6056,-121.91,37.32,42,1067,256,608,280,30096
9058,-121.69,37.14,12,4077,590,1618,540,52951
16724,-118.14,33.8,43,2506,531,1230,543,34211
9971,-121.89,37.34,43,1423,467,1013,428,16708
2616,-118.42,34.03,45,1262,223,637,221,50866
12437,-118.16,34.03,40,2201,636,2682,595,23590
7365,-122.01,37.37,25,2213,360,1066,390,72165
13832,-117.8,33.67,5,2638,521,1179,480,57759
19465,-120.07,39.24,20,3729,614,365,152,49620
496,-118.96,35.38,34,2047,347,888,352,36734
11569,-118.46,34.07,42,2564,460,913,414,92225
9462,-121.12,37.73,35,1107,227,573,210,23924
14428,-122.45,37.79,52,1457,215,495,208,107097
14537,-122.45,37.78,43,1452,397,897,393,41319
2048,-120.98,37.67,33,1433,298,824,302,27621
9776,-122.17,37.76,41,1594,367,1074,355,19356
5152,-119.86,36.8,18,2536,516,1196,466,25595
650,-121.45,38.54,48,3421,734,1441,727,19485
18412,-122.33,38.33,15,3193,468,1303,426,53017
12818,-118.27,33.96,38,1126,270,999,265,5495
15790,-118.13,33.92,28,3069,864,1932,835,24925
4511,-122.27,37.91,47,1930,315,692,296,63669
11009,-123.49,38.7,9,5409,1019,594,327,33125
14644,-119.56,36.09,14,1267,290,1077,279,18500
19997,-122.08,39.25,52,224,38,120,45,30170
17918,-122.48,37.65,39,3348,666,1817,668,42593
7678,-122.14,37.43,52,1327,190,467,189,125902
3863,-121.02,37.66,36,3495,641,1688,684,31568
9977,-118.32,33.8,29,4317,1037,2102,959,31275
9506,-118.1,34.07,33,3437,1081,3817,1042,22500
2753,-121.94,37.31,5,2364,578,1102,502,52642
15684,-118.0,33.88,28,1624,289,755,280,47083
8604,-120.85,37.55,45,350,62,187,63,25938
1214,-119.17,34.31,21,259,38,142,45,52680
11360,-117.32,33.22,16,1057,232,316,221,27416
2294,-117.89,34.07,35,834,137,392,123,45179
3611,-121.93,36.62,34,2351,440,1063,428,37250
17741,-121.78,37.97,4,17032,2546,7653,2359,55601
2208,-122.49,37.74,52,2442,449,1188,436,43909
4698,-116.91,34.0,18,553,100,215,82,55000
20164,-121.57,39.48,15,202,54,145,40,8252
18827,-118.76,34.28,21,2786,342,1114,322,58578
18321,-117.1,32.75,15,2422,774,2120,715,10617
8171,-117.14,34.06,15,3057,510,1154,460,39741
6967,-118.32,33.91,35,940,197,640,215,42000
20414,-118.27,34.0,43,1258,381,1276,358,18917
14241,-118.05,34.16,36,3908,732,1688,725,45625
7706,-119.45,35.13,34,1440,309,808,294,23013
7928,-121.87,37.67,10,4337,800,1813,743,55000
4423,-122.06,37.33,29,1945,269,826,275,82480
1820,-120.54,38.41,21,1435,294,668,267,25667
9361,-120.69,35.26,20,1248,231,722,225,46250
13882,-117.96,33.71,19,1624,221,782,228,45961
877,-118.49,34.25,30,2871,470,1335,458,50232
9605,-121.26,37.97,31,1189,295,891,292,25536
